load_id,predicted_rate
TE-003879,3551.1
TE-003880,2018.1
TE-003881,2439.33
TE-003882,2373.99
TE-003883,504.56
TE-003884,3193.35
TE-003885,3632.06
TE-003886,1845.62
TE-003887,972.67
TE-003888,2726.18
TE-003889,456.93
TE-003890,1261.44
TE-003891,3443.5
TE-003892,1576.45
TE-003893,4169.02
TE-003894,6536.35
TE-003895,1499.65
TE-003896,3377.49
TE-003897,488.18
TE-003898,1168.98
TE-003899,1533.0
TE-003900,1226.92
TE-003901,981.61
TE-003902,806.52
TE-003903,2838.73
TE-003904,829.2
TE-003905,3071.15
TE-003906,4692.85
TE-003907,5007.61
TE-003908,3974.41
TE-003909,1826.71
TE-003910,1477.96
TE-003911,814.31
TE-003912,825.09
TE-003913,245.37
TE-003914,4415.1
TE-003915,4218.2
TE-003916,956.92
TE-003917,862.55
TE-003918,1261.37
TE-003919,2301.0
TE-003920,2534.22
TE-003921,2130.74
TE-003922,3429.58
TE-003923,2188.21
TE-003924,4967.91
TE-003925,4472.04
TE-003926,4065.14
TE-003927,377.99
TE-003928,3568.22
TE-003929,3558.69
TE-003930,765.85
TE-003931,4574.76
TE-003932,610.39
TE-003933,1492.95
TE-003934,1135.21
TE-003935,1505.75
TE-003936,2331.48
TE-003937,1277.35
TE-003938,3512.2
TE-003939,2346.85
TE-003940,1825.61
TE-003941,1405.97
TE-003942,686.3
TE-003943,630.04
TE-003944,2576.32
TE-003945,1169.19
TE-003946,853.47
TE-003947,612.11
TE-003948,2382.69
TE-003949,2319.37
TE-003950,2033.8
TE-003951,1340.55
TE-003952,1580.36
TE-003953,597.47
TE-003954,1773.89
TE-003955,1003.38
TE-003956,640.06
TE-003957,650.37
TE-003958,1888.95
TE-003959,1917.48
TE-003960,2491.88
TE-003961,1828.09
TE-003962,1052.4
TE-003963,3382.85
TE-003964,2866.79
TE-003965,1013.36
TE-003966,2330.87
TE-003967,4043.7
TE-003968,2328.95
TE-003969,3166.84
TE-003970,3103.69
TE-003971,734.0
TE-003972,2624.44
TE-003973,2235.26
TE-003974,2238.85
TE-003975,1728.48
TE-003976,1699.26
TE-003977,3501.48
TE-003978,1518.93
TE-003979,485.69
TE-003980,2511.36
TE-003981,531.81
TE-003982,3185.28
TE-003983,1914.24
TE-003984,1732.58
TE-003985,2295.95
TE-003986,2384.38
TE-003987,1414.95
TE-003988,1963.01
TE-003989,3363.4
TE-003990,2495.78
TE-003991,4699.89
TE-003992,2615.19
TE-003993,5398.27
TE-003994,1915.59
TE-003995,2798.89
TE-003996,3028.74
TE-003997,3969.18
TE-003998,1205.41
TE-003999,1676.49
TE-004000,3526.14
TE-004001,919.83
TE-004002,2394.97
TE-004003,3600.61
TE-004004,3570.06
TE-004005,2287.61
TE-004006,2017.95
TE-004007,1984.66
TE-004008,3182.18
TE-004009,1314.95
TE-004010,454.18
TE-004011,1657.24
TE-004012,4828.05
TE-004013,2556.33
TE-004014,4282.15
TE-004015,962.29
TE-004016,1465.71
TE-004017,3008.16
TE-004018,4108.15
TE-004019,1374.68
TE-004020,469.46
TE-004021,1978.45
TE-004022,1615.93
TE-004023,2219.9
TE-004024,4883.36
TE-004025,1063.73
TE-004026,1109.3
TE-004027,2578.41
TE-004028,4556.8
TE-004029,1161.19
TE-004030,4230.23
TE-004031,3269.63
TE-004032,2950.8
TE-004033,657.5
TE-004034,1040.72
TE-004035,5884.31
TE-004036,3695.69
TE-004037,1387.08
TE-004038,1089.51
TE-004039,2068.53
TE-004040,1822.46
TE-004041,2109.05
TE-004042,1859.86
TE-004043,2876.2
TE-004044,4140.78
TE-004045,1568.52
TE-004046,4350.77
TE-004047,572.74
TE-004048,1271.32
TE-004049,2217.47
TE-004050,1013.4
TE-004051,333.73
TE-004052,3165.7
TE-004053,3532.66
TE-004054,3599.88
TE-004055,2174.39
TE-004056,271.35
TE-004057,3801.85
TE-004058,3920.54
TE-004059,3920.21
TE-004060,501.42
TE-004061,1728.11
TE-004062,2334.91
TE-004063,1672.67
TE-004064,1823.99
TE-004065,2479.38
TE-004066,5200.43
TE-004067,1750.69
TE-004068,2383.58
TE-004069,4029.9
TE-004070,777.42
TE-004071,2289.92
TE-004072,1679.51
TE-004073,1745.33
TE-004074,2024.9
TE-004075,2139.58
TE-004076,1633.11
TE-004077,1028.34
TE-004078,2749.28
TE-004079,1800.18
TE-004080,269.55
TE-004081,1587.47
TE-004082,1800.82
TE-004083,425.78
TE-004084,1370.04
TE-004085,2733.4
TE-004086,4048.89
TE-004087,1684.24
TE-004088,1403.93
TE-004089,2462.47
TE-004090,1021.37
TE-004091,3168.73
TE-004092,3954.92
TE-004093,2500.88
TE-004094,3146.79
TE-004095,1105.08
TE-004096,2677.55
TE-004097,3115.4
TE-004098,2294.95
TE-004099,1382.99
TE-004100,686.96
TE-004101,2555.58
TE-004102,658.2
TE-004103,2908.04
TE-004104,5580.77
TE-004105,4333.59
TE-004106,776.58
TE-004107,4900.63
TE-004108,2421.23
TE-004109,3170.31
TE-004110,5359.54
TE-004111,474.69
TE-004112,232.73
TE-004113,1305.43
TE-004114,1267.4
TE-004115,561.25
TE-004116,4225.52
TE-004117,1388.0
TE-004118,1810.52
TE-004119,1112.35
TE-004120,3050.63
TE-004121,4328.71
TE-004122,805.52
TE-004123,3860.59
TE-004124,3954.35
TE-004125,1324.94
TE-004126,1770.02
TE-004127,611.25
TE-004128,3811.0
TE-004129,2609.93
TE-004130,3101.8
TE-004131,1284.26
TE-004132,1932.48
TE-004133,4062.9
TE-004134,5350.77
TE-004135,4297.1
TE-004136,1890.07
TE-004137,1239.32
TE-004138,2717.72
TE-004139,861.1
TE-004140,2184.01
TE-004141,4340.88
TE-004142,2045.36
TE-004143,738.96
TE-004144,3131.75
TE-004145,1076.13
TE-004146,2309.21
TE-004147,2006.26
TE-004148,1888.23
TE-004149,1791.8
TE-004150,2278.44
TE-004151,3786.61
TE-004152,461.78
TE-004153,984.6
TE-004154,1929.05
TE-004155,3503.53
TE-004156,1268.51
TE-004157,1249.11
TE-004158,2624.27
TE-004159,1152.11
TE-004160,4409.87
TE-004161,1080.22
TE-004162,1234.4
TE-004163,5114.49
TE-004164,6573.66
TE-004165,2618.93
TE-004166,948.32
TE-004167,1948.2
TE-004168,1002.25
TE-004169,3336.83
TE-004170,1860.75
TE-004171,4376.7
TE-004172,1414.79
TE-004173,2878.4
TE-004174,317.86
TE-004175,2425.38
TE-004176,2978.98
TE-004177,1180.94
TE-004178,2550.86
TE-004179,910.25
TE-004180,927.34
TE-004181,2122.35
TE-004182,2693.31
TE-004183,4480.02
TE-004184,845.54
TE-004185,1134.66
TE-004186,1594.89
TE-004187,2647.1
TE-004188,1560.79
TE-004189,3391.39
TE-004190,1884.65
TE-004191,3411.08
TE-004192,3196.6
TE-004193,2984.85
TE-004194,4173.24
TE-004195,2527.69
TE-004196,2568.02
TE-004197,4785.54
TE-004198,2199.18
TE-004199,6093.53
TE-004200,3268.87
TE-004201,3116.22
TE-004202,6124.35
TE-004203,1935.47
TE-004204,3041.05
TE-004205,3668.18
TE-004206,881.91
TE-004207,870.6
TE-004208,4991.44
TE-004209,1595.82
TE-004210,1680.42
TE-004211,1630.38
TE-004212,5581.88
TE-004213,3799.76
TE-004214,714.34
TE-004215,2726.09
TE-004216,4390.12
TE-004217,1029.72
TE-004218,1393.54
TE-004219,3307.14
TE-004220,3730.71
TE-004221,2760.02
TE-004222,1049.1
TE-004223,1405.27
TE-004224,3732.92
TE-004225,1960.66
TE-004226,2049.89
TE-004227,3292.97
TE-004228,1728.43
TE-004229,955.12
TE-004230,2001.48
TE-004231,1839.35
TE-004232,3626.1
TE-004233,1268.58
TE-004234,2015.07
TE-004235,346.85
TE-004236,4855.58
TE-004237,913.67
TE-004238,1349.19
TE-004239,1432.25
TE-004240,1255.03
TE-004241,3658.74
TE-004242,3875.01
TE-004243,1461.08
TE-004244,1219.44
TE-004245,1594.8
TE-004246,1328.41
TE-004247,1677.42
TE-004248,1263.54
TE-004249,279.12
TE-004250,1928.67
TE-004251,3029.56
TE-004252,1243.39
TE-004253,1263.24
TE-004254,542.75
TE-004255,1857.38
TE-004256,1707.43
TE-004257,3655.97
TE-004258,2028.46
TE-004259,2139.31
TE-004260,2874.46
TE-004261,2338.89
TE-004262,854.15
TE-004263,4502.3
TE-004264,918.88
TE-004265,1088.52
TE-004266,4949.21
TE-004267,1013.58
TE-004268,4066.7
TE-004269,4287.02
TE-004270,2596.88
TE-004271,5117.4
TE-004272,2139.07
TE-004273,853.96
TE-004274,1461.38
TE-004275,1129.27
TE-004276,2660.56
TE-004277,3832.39
TE-004278,785.41
TE-004279,2526.44
TE-004280,2976.13
TE-004281,2290.38
TE-004282,2689.42
TE-004283,1158.44
TE-004284,2341.69
TE-004285,561.84
TE-004286,5634.66
TE-004287,2312.76
TE-004288,4656.3
TE-004289,3602.46
TE-004290,2123.63
TE-004291,5530.6
TE-004292,735.51
TE-004293,2582.15
TE-004294,4424.42
TE-004295,1653.17
TE-004296,1628.68
TE-004297,960.78
TE-004298,2534.49
TE-004299,3036.46
TE-004300,1860.05
TE-004301,758.35
TE-004302,760.36
TE-004303,3570.12
TE-004304,1005.43
TE-004305,923.31
TE-004306,4780.28
TE-004307,2209.25
TE-004308,2058.33
TE-004309,440.58
TE-004310,4442.86
TE-004311,1168.76
TE-004312,1901.18
TE-004313,1208.11
TE-004314,4831.33
TE-004315,1284.23
TE-004316,2992.75
TE-004317,1873.98
TE-004318,3348.73
TE-004319,2417.5
TE-004320,4072.19
TE-004321,6059.67
TE-004322,2821.59
TE-004323,2050.43
TE-004324,3382.22
TE-004325,4079.56
TE-004326,464.61
TE-004327,1974.32
TE-004328,3946.12
TE-004329,1859.55
TE-004330,2592.73
TE-004331,2749.7
TE-004332,1297.27
TE-004333,2676.37
TE-004334,2312.69
TE-004335,1141.98
TE-004336,1541.09
TE-004337,1603.28
TE-004338,1606.96
TE-004339,1239.0
TE-004340,1430.83
TE-004341,2959.09
TE-004342,756.35
TE-004343,3411.49
TE-004344,1021.69
TE-004345,2237.27
TE-004346,956.34
TE-004347,276.55
TE-004348,2241.56
TE-004349,3757.96
TE-004350,2211.12
TE-004351,2901.13
TE-004352,2660.41
TE-004353,1564.95
TE-004354,2353.78
TE-004355,5575.68
TE-004356,721.95
TE-004357,2711.33
TE-004358,2914.63
TE-004359,1305.92
TE-004360,1311.6
TE-004361,3258.21
TE-004362,3620.91
TE-004363,1305.46
TE-004364,1690.67
TE-004365,722.08
TE-004366,6019.72
TE-004367,1294.14
TE-004368,2070.85
TE-004369,1935.43
TE-004370,2768.28
TE-004371,1836.43
TE-004372,5192.52
TE-004373,739.62
TE-004374,2503.39
TE-004375,3736.38
TE-004376,1294.56
TE-004377,2346.31
TE-004378,1640.92
TE-004379,5332.59
TE-004380,1190.99
TE-004381,1702.93
TE-004382,2887.96
TE-004383,1020.81
TE-004384,929.28
TE-004385,272.02
TE-004386,2527.61
TE-004387,420.63
TE-004388,2324.12
TE-004389,561.58
TE-004390,1115.52
TE-004391,1014.52
TE-004392,4139.35
TE-004393,969.83
TE-004394,3563.89
TE-004395,5758.49
TE-004396,3137.42
TE-004397,1852.23
TE-004398,1746.67
TE-004399,1093.74
TE-004400,455.58
TE-004401,2639.72
TE-004402,983.75
TE-004403,1145.92
TE-004404,3521.3
TE-004405,874.67
TE-004406,650.22
TE-004407,1164.63
TE-004408,2937.13
TE-004409,2323.28
TE-004410,1830.2
TE-004411,2667.02
TE-004412,980.0
TE-004413,2084.46
TE-004414,4514.56
TE-004415,1821.14
TE-004416,1664.79
TE-004417,831.45
TE-004418,4750.41
TE-004419,983.69
TE-004420,3632.31
TE-004421,2194.81
TE-004422,4230.78
TE-004423,1036.89
TE-004424,1791.02
TE-004425,4640.15
TE-004426,3738.81
TE-004427,1863.12
TE-004428,1111.13
TE-004429,2303.61
TE-004430,2412.92
TE-004431,354.05
TE-004432,631.25
TE-004433,2373.59
TE-004434,5320.13
TE-004435,3626.2
TE-004436,2028.93
TE-004437,2837.36
TE-004438,2250.87
TE-004439,4166.56
TE-004440,5125.44
TE-004441,2161.97
TE-004442,750.03
TE-004443,2303.37
TE-004444,3894.73
TE-004445,1209.27
TE-004446,2839.44
TE-004447,4110.3
TE-004448,2076.0
TE-004449,3382.94
TE-004450,2101.68
TE-004451,966.27
TE-004452,1482.07
TE-004453,2141.77
TE-004454,2100.73
TE-004455,3551.84
TE-004456,3669.96
TE-004457,1106.83
TE-004458,1835.05
TE-004459,1383.98
TE-004460,3304.74
TE-004461,2643.07
TE-004462,4641.77
TE-004463,3425.02
TE-004464,731.31
TE-004465,1176.12
TE-004466,2349.55
TE-004467,4208.59
TE-004468,2932.43
TE-004469,925.83
TE-004470,1021.85
TE-004471,761.87
TE-004472,1397.75
TE-004473,4022.66
TE-004474,2695.87
TE-004475,1173.2
TE-004476,496.7
TE-004477,3960.83
TE-004478,2130.84
TE-004479,4450.17
TE-004480,1885.86
TE-004481,4977.49
TE-004482,2473.78
TE-004483,4125.29
TE-004484,5856.29
TE-004485,4258.04
TE-004486,1770.93
TE-004487,3677.51
TE-004488,4594.51
TE-004489,1145.47
TE-004490,2416.65
TE-004491,3320.34
TE-004492,3034.21
TE-004493,1965.25
TE-004494,4196.36
TE-004495,3864.1
TE-004496,3621.32
TE-004497,1530.6
TE-004498,3760.54
TE-004499,4355.33
TE-004500,1260.16
TE-004501,4283.11
TE-004502,2838.36
TE-004503,529.51
TE-004504,722.25
TE-004505,3690.58
TE-004506,3251.75
TE-004507,2759.51
TE-004508,4615.61
TE-004509,2682.7
TE-004510,2673.36
TE-004511,2120.13
TE-004512,1525.37
TE-004513,2064.6
TE-004514,1420.34
TE-004515,4399.44
TE-004516,4276.95
TE-004517,1725.36
TE-004518,1386.78
TE-004519,3281.28
TE-004520,1290.72
TE-004521,2606.05
TE-004522,2257.14
TE-004523,5268.82
TE-004524,4197.87
TE-004525,2010.43
TE-004526,997.09
TE-004527,1339.4
TE-004528,3940.58
TE-004529,880.26
TE-004530,1546.74
TE-004531,2673.2
TE-004532,2010.01
TE-004533,2188.28
TE-004534,831.47
TE-004535,4188.88
TE-004536,1933.96
TE-004537,598.33
TE-004538,3632.82
TE-004539,2543.58
TE-004540,535.19
TE-004541,2019.75
TE-004542,2014.43
TE-004543,1347.6
TE-004544,604.98
TE-004545,5542.94
TE-004546,5441.51
TE-004547,4481.74
TE-004548,4680.43
TE-004549,1704.15
TE-004550,5539.43
TE-004551,4466.37
TE-004552,1415.2
TE-004553,1846.2
TE-004554,1807.18
TE-004555,3968.46
TE-004556,3560.59
TE-004557,2353.3
TE-004558,464.62
TE-004559,869.5
TE-004560,1707.71
TE-004561,1041.83
TE-004562,4208.6
TE-004563,726.8
TE-004564,2856.0
TE-004565,1223.44
TE-004566,2807.81
TE-004567,310.39
TE-004568,606.44
TE-004569,660.82
TE-004570,4496.33
TE-004571,3376.56
TE-004572,1995.09
TE-004573,5347.33
TE-004574,662.01
TE-004575,2153.2
TE-004576,3048.36
TE-004577,4425.09
TE-004578,321.74
TE-004579,3074.35
TE-004580,2070.05
TE-004581,1521.24
TE-004582,4078.32
TE-004583,2710.55
TE-004584,1829.6
TE-004585,1570.75
TE-004586,3968.69
TE-004587,1533.16
TE-004588,1891.56
TE-004589,903.44
TE-004590,4495.26
TE-004591,1948.3
TE-004592,1175.46
TE-004593,1620.35
TE-004594,4229.72
TE-004595,2666.77
TE-004596,3746.56
TE-004597,5157.68
TE-004598,3119.15
TE-004599,3049.84
TE-004600,1346.87
TE-004601,3625.52
TE-004602,1997.43
TE-004603,1210.18
TE-004604,3548.75
TE-004605,1209.53
TE-004606,936.55
TE-004607,623.89
TE-004608,1912.15
TE-004609,3776.52
TE-004610,3272.17
TE-004611,2265.77
TE-004612,2067.94
TE-004613,4266.85
TE-004614,1666.28
TE-004615,2209.91
TE-004616,3717.04
TE-004617,946.7
TE-004618,5149.14
TE-004619,1457.39
TE-004620,608.03
TE-004621,1732.94
TE-004622,2249.48
TE-004623,558.62
TE-004624,4064.66
TE-004625,2282.8
TE-004626,3679.63
TE-004627,642.41
TE-004628,1017.12
TE-004629,969.91
TE-004630,4203.71
TE-004631,4761.72
TE-004632,1760.47
TE-004633,1368.41
TE-004634,4085.26
TE-004635,4416.21
TE-004636,6031.4
TE-004637,4949.16
TE-004638,3175.02
TE-004639,1654.95
TE-004640,1657.21
TE-004641,2100.58
TE-004642,1299.03
TE-004643,660.11
TE-004644,3622.32
TE-004645,4411.55
TE-004646,1464.96
TE-004647,2208.16
TE-004648,340.8
TE-004649,1859.14
TE-004650,2031.79
TE-004651,1121.18
TE-004652,3925.16
TE-004653,2594.36
TE-004654,1950.33
TE-004655,1494.38
TE-004656,2510.96
TE-004657,2806.97
TE-004658,1730.41
TE-004659,2207.27
TE-004660,1799.4
TE-004661,1885.68
TE-004662,193.48
TE-004663,498.04
TE-004664,2995.36
TE-004665,3952.48
TE-004666,1946.11
TE-004667,1914.2
TE-004668,1189.59
TE-004669,2833.62
TE-004670,1428.99
TE-004671,4472.64
TE-004672,1369.78
TE-004673,1219.8
TE-004674,1052.88
TE-004675,3693.55
TE-004676,3336.14
TE-004677,3803.91
TE-004678,567.86
TE-004679,3359.3
TE-004680,3766.29
TE-004681,1117.62
TE-004682,1634.36
TE-004683,4971.95
TE-004684,4220.93
TE-004685,1767.99
TE-004686,1649.93
TE-004687,5445.1
TE-004688,3683.03
TE-004689,1525.97
TE-004690,3352.39
TE-004691,2729.55
TE-004692,1863.26
TE-004693,1429.89
TE-004694,3710.81
TE-004695,418.49
TE-004696,4420.4
TE-004697,4844.08
TE-004698,3574.08
TE-004699,2136.95
TE-004700,705.54
TE-004701,340.75
TE-004702,2196.93
TE-004703,1971.99
TE-004704,1635.24
TE-004705,454.93
TE-004706,1713.5
TE-004707,4475.93
TE-004708,1039.97
TE-004709,3077.55
TE-004710,345.16
TE-004711,3280.7
TE-004712,4157.7
TE-004713,1437.47
TE-004714,2810.14
TE-004715,1181.61
TE-004716,1060.82
TE-004717,4006.16
TE-004718,5412.44
TE-004719,1242.25
TE-004720,2806.42
TE-004721,5217.14
TE-004722,1599.37
TE-004723,4090.65
TE-004724,1358.3
TE-004725,4871.68
TE-004726,1431.0
TE-004727,841.08
TE-004728,851.24
TE-004729,1840.43
TE-004730,905.79
TE-004731,4269.94
TE-004732,1188.2
TE-004733,1536.78
TE-004734,4404.14
TE-004735,2395.97
TE-004736,1084.67
TE-004737,3849.65
TE-004738,4069.21
TE-004739,1594.98
TE-004740,5060.59
TE-004741,1241.55
TE-004742,718.32
TE-004743,1596.05
TE-004744,4018.97
TE-004745,3949.27
TE-004746,3730.79
TE-004747,600.44
TE-004748,2482.43
TE-004749,2031.54
TE-004750,868.51
TE-004751,4228.64
TE-004752,2158.27
TE-004753,2363.61
TE-004754,1013.92
TE-004755,495.46
TE-004756,1387.64
TE-004757,4653.24
TE-004758,1134.3
TE-004759,4569.59
TE-004760,4513.84
TE-004761,877.38
TE-004762,3710.28
TE-004763,1628.13
TE-004764,4833.17
TE-004765,691.67
TE-004766,4152.25
TE-004767,1252.25
TE-004768,1060.97
TE-004769,3394.95
TE-004770,1477.69
TE-004771,3375.2
TE-004772,1615.28
TE-004773,1072.75
TE-004774,4564.04
TE-004775,420.57
TE-004776,1349.54
TE-004777,379.04
TE-004778,1533.36
TE-004779,4320.33
TE-004780,2825.51
TE-004781,2667.86
TE-004782,784.61
TE-004783,1938.67
TE-004784,1676.76
TE-004785,1188.12
TE-004786,4230.33
TE-004787,2736.22
TE-004788,496.85
TE-004789,1652.47
TE-004790,1367.55
TE-004791,1640.48
TE-004792,750.9
TE-004793,4171.02
TE-004794,734.36
TE-004795,1516.62
TE-004796,1802.53
TE-004797,662.53
TE-004798,1889.87
TE-004799,773.63
TE-004800,2828.71
TE-004801,2514.05
TE-004802,1290.92
TE-004803,3538.65
TE-004804,1720.25
TE-004805,787.22
TE-004806,5675.73
TE-004807,2960.41
TE-004808,1279.19
TE-004809,3579.69
TE-004810,1777.64
TE-004811,1236.97
TE-004812,3953.33
TE-004813,3594.44
TE-004814,660.71
TE-004815,4850.92
TE-004816,3065.98
TE-004817,3428.47
TE-004818,2693.76
TE-004819,2114.42
TE-004820,2517.21
TE-004821,1078.31
TE-004822,2688.88
TE-004823,1395.16
TE-004824,3570.02
TE-004825,1194.4
TE-004826,2031.6
TE-004827,2102.55
TE-004828,599.9
TE-004829,2109.42
TE-004830,3228.18
TE-004831,2399.84
TE-004832,1687.21
TE-004833,2206.92
TE-004834,522.54
TE-004835,719.99
TE-004836,4459.4
TE-004837,214.46
TE-004838,2683.11
TE-004839,1713.48
TE-004840,2461.56
TE-004841,1066.05
TE-004842,2206.01
TE-004843,1764.53
TE-004844,1776.29
TE-004845,1311.92
TE-004846,720.33
TE-004847,4123.09
TE-004848,4241.84
TE-004849,4182.73
TE-004850,2242.51
TE-004851,1440.62
TE-004852,3901.39
TE-004853,2226.83
TE-004854,856.12
TE-004855,1118.7
TE-004856,2239.05
TE-004857,564.52
TE-004858,4895.4
TE-004859,1441.03
TE-004860,1037.13
TE-004861,1655.09
TE-004862,542.61
TE-004863,922.43
TE-004864,1546.69
TE-004865,2435.99
TE-004866,5587.98
TE-004867,2737.52
TE-004868,925.73
TE-004869,4640.72
TE-004870,4237.93
TE-004871,1123.66
TE-004872,2368.13
TE-004873,4054.51
TE-004874,2116.61
TE-004875,1057.05
TE-004876,475.03
TE-004877,850.29
TE-004878,958.62
TE-004879,3283.26
TE-004880,1658.05
TE-004881,803.34
TE-004882,1539.12
TE-004883,868.26
TE-004884,2574.01
TE-004885,739.63
TE-004886,1623.78
TE-004887,1656.76
TE-004888,1724.94
TE-004889,2799.04
TE-004890,2227.1
TE-004891,1852.54
TE-004892,3461.7
TE-004893,1900.5
TE-004894,1163.37
TE-004895,4246.22
TE-004896,2595.87
TE-004897,2544.79
TE-004898,1091.18
TE-004899,3516.12
TE-004900,4379.82
TE-004901,853.64
TE-004902,2166.46
TE-004903,756.19
TE-004904,497.22
TE-004905,1556.22
TE-004906,4583.73
TE-004907,1373.14
TE-004908,6355.85
TE-004909,4162.5
TE-004910,2859.38
TE-004911,1564.11
TE-004912,3280.95
TE-004913,1460.61
TE-004914,4163.1
TE-004915,2851.71
TE-004916,1029.15
TE-004917,4664.42
TE-004918,3462.32
TE-004919,3318.73
TE-004920,638.38
TE-004921,1493.76
TE-004922,1344.47
TE-004923,922.64
TE-004924,2596.33
TE-004925,3462.01
TE-004926,4146.02
TE-004927,1702.68
TE-004928,3548.72
TE-004929,3402.4
TE-004930,510.13
TE-004931,1395.45
TE-004932,781.1
TE-004933,2199.15
TE-004934,5601.12
TE-004935,2420.04
TE-004936,2754.87
TE-004937,1349.08
TE-004938,3496.7
TE-004939,4111.3
TE-004940,2065.93
TE-004941,5466.98
TE-004942,1094.38
TE-004943,3528.3
TE-004944,3697.37
TE-004945,2116.95
TE-004946,5758.62
TE-004947,1166.15
TE-004948,4111.86
TE-004949,518.62
TE-004950,1027.21
TE-004951,1326.63
TE-004952,1103.51
TE-004953,4083.91
TE-004954,1268.43
TE-004955,3772.0
TE-004956,1463.21
TE-004957,2225.47
TE-004958,677.16
TE-004959,1283.11
TE-004960,2998.07
TE-004961,1399.76
TE-004962,4404.24
TE-004963,2774.86
TE-004964,3640.3
TE-004965,3141.32
TE-004966,2409.37
TE-004967,3575.33
TE-004968,1472.42
TE-004969,566.67
TE-004970,783.64
TE-004971,3769.78
TE-004972,1625.9
TE-004973,2420.24
TE-004974,1765.48
TE-004975,2040.3
TE-004976,1256.09
TE-004977,2637.49
TE-004978,5520.86
TE-004979,1089.55
TE-004980,1450.88
TE-004981,1343.56
TE-004982,3749.9
TE-004983,5592.81
TE-004984,1222.65
TE-004985,935.06
TE-004986,3527.06
TE-004987,1388.91
TE-004988,3785.31
TE-004989,804.55
TE-004990,2060.4
TE-004991,2484.84
TE-004992,1777.21
TE-004993,404.26
TE-004994,1022.43
TE-004995,4120.11
TE-004996,5649.12
TE-004997,4878.67
TE-004998,4182.23
TE-004999,2204.26
TE-005000,1758.64
TE-005001,1126.24
TE-005002,1716.65
TE-005003,3638.79
TE-005004,2715.49
TE-005005,1818.44
TE-005006,1209.8
TE-005007,738.72
TE-005008,3478.01
TE-005009,3127.39
TE-005010,1934.06
TE-005011,862.12
TE-005012,1135.45
TE-005013,2249.26
TE-005014,1097.87
TE-005015,1624.96
TE-005016,1046.9
TE-005017,1154.2
TE-005018,3548.71
TE-005019,1611.94
TE-005020,1087.21
TE-005021,3106.2
TE-005022,1211.96
TE-005023,1020.56
TE-005024,1172.92
TE-005025,3916.25
TE-005026,246.99
TE-005027,1139.93
TE-005028,1425.22
TE-005029,2183.94
TE-005030,1143.81
TE-005031,881.31
TE-005032,962.12
TE-005033,888.39
TE-005034,1883.22
TE-005035,1449.71
TE-005036,1019.7
TE-005037,3467.51
TE-005038,717.05
TE-005039,2264.91
TE-005040,6034.7
TE-005041,2542.83
TE-005042,1179.19
TE-005043,2983.18
TE-005044,1952.7
TE-005045,1276.74
TE-005046,5938.78
TE-005047,5135.41
TE-005048,422.18
TE-005049,4305.06
TE-005050,2457.44
TE-005051,1095.6
TE-005052,3996.63
TE-005053,851.71
TE-005054,1582.64
TE-005055,1612.67
TE-005056,2531.27
TE-005057,1070.45
TE-005058,3592.49
TE-005059,4823.51
TE-005060,1418.27
TE-005061,4370.34
TE-005062,2280.17
TE-005063,3185.36
TE-005064,2665.78
TE-005065,526.77
TE-005066,2397.98
TE-005067,5459.95
TE-005068,997.56
TE-005069,2578.58
TE-005070,2448.76
TE-005071,2278.63
TE-005072,1914.98
TE-005073,3956.87
TE-005074,1398.42
TE-005075,2074.68
TE-005076,1051.54
TE-005077,962.63
TE-005078,967.17
TE-005079,4449.34
TE-005080,1135.83
TE-005081,1025.94
TE-005082,3955.51
TE-005083,3451.96
TE-005084,5076.73
TE-005085,4298.11
TE-005086,1765.43
TE-005087,4368.67
TE-005088,3875.3
TE-005089,4410.63
TE-005090,4149.41
TE-005091,1465.92
TE-005092,4124.25
TE-005093,826.43
TE-005094,1882.49
TE-005095,848.73
TE-005096,2454.76
TE-005097,2705.86
TE-005098,4162.81
TE-005099,1175.19
TE-005100,5486.91
TE-005101,2762.62
TE-005102,1407.91
TE-005103,3603.9
TE-005104,3718.82
TE-005105,840.43
TE-005106,821.32
TE-005107,2156.56
TE-005108,6346.23
TE-005109,1861.36
TE-005110,2262.18
TE-005111,2884.61
TE-005112,859.47
TE-005113,1074.31
TE-005114,1182.2
TE-005115,838.18
TE-005116,481.0
TE-005117,2717.1
TE-005118,1645.24
TE-005119,5286.1
TE-005120,2374.97
TE-005121,1773.77
TE-005122,792.0
TE-005123,2494.35
TE-005124,1241.58
